algo,change,task,config,finetune_algo,finetune_task,finetune_prompts,prompts_csv,model_type,seed,type,metric,value
MACE,baseline,copyright,erase_copyright_1,none,none,none,copyright_1_concepts,SD14,1,copyright_1_concepts,GPT,0.0
MACE,baseline,copyright,erase_copyright_1,none,none,none,copyright_1_concepts,SD14,1,copyright_1_concepts,GPT,0.0
MACE,baseline,copyright,erase_copyright_1,none,none,none,copyright_1_concepts,SD14,0,copyright_1_concepts,GPT,0.0
MACE,baseline,copyright,erase_copyright_1,lora,copyright,copyright_random_concepts_seed0,copyright_1_concepts,SD21,0,copyright_1_concepts,GPT,0.0
MACE,baseline,copyright,erase_copyright_1,lora,copyright,copyright_random_concepts_seed0,copyright_1_concepts,SD21,0,copyright_1_concepts,GPT,0.0333333333333333
MACE,baseline,copyright,erase_copyright_1,lora,copyright,copyright_random_concepts_seed0,copyright_1_concepts,SD21,0,copyright_1_concepts,GPT,0.0
MACE,baseline,copyright,erase_copyright_1,lora,copyright,copyright_random_concepts_seed0,copyright_1_concepts,SD21,0,copyright_1_concepts,GPT,0.0
MACE,baseline,copyright,erase_copyright_10,none,none,none,copyright_10_concepts,SD14,1,copyright_10_concepts,GPT,0.0
MACE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,2,erased,GCD,0.0
MACE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,2,others,GCD,0.9262261856505878
MACE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,1,erased,GCD,0.0
MACE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,1,others,GCD,0.9263754045307444
MACE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,0,erased,GCD,0.0,
MACE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,0,erased,GCD,0.0,
MACE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,0,others,GCD,0.9273833671399594,
MACE,baseline,celebrity,erase_cele_1,lora,celebrity,celebrity_random_concepts_seed0,celebrity_1_concepts,0,erased,GCD,0.0081632653061224,
MACE,baseline,celebrity,erase_cele_1,lora,celebrity,celebrity_random_concepts_seed0,celebrity_1_concepts,0,others,GCD,0.9339661576557986,
MACE,baseline,celebrity,erase_cele_1,lora,celebrity,celebrity_random_concepts_seed0,coco_5k,0,mscoco-10k,clip_score,14.3389±3.9519,
MACE,baseline,celebrity,erase_cele_1,lora,celebrity,celebrity_random_concepts_seed0,coco_5k,0,mscoco-10k,clip_score,14.3389±3.9519,
MACE,baseline,celebrity,erase_cele_1,lora,celebrity,celebrity_random_concepts_seed0,coco_5k,0,mscoco-10k,FID,10.546805935242787,
MACE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,0,erased,GCD,0.004,
MACE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,0,others,GCD,0.930628803245436,
MACE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,1,erased,GCD,0.0080645161290322,
MACE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,1,others,GCD,0.9354183590576768,
MACE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,2,erased,GCD,0.0040322580645161,
MACE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,2,others,GCD,0.9339278475881636,
MACE,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_random_concepts_seed0,celebrity_10_concepts,2,erased,GCD,0.2088353413654618,
MACE,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_random_concepts_seed0,celebrity_10_concepts,2,others,GCD,0.9228876127973747,
MACE,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_10_clip_2,celebrity_10_concepts,2,erased,GCD,0.22,
MACE,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_10_clip_2,celebrity_10_concepts,2,others,GCD,0.9307944307944308,
